Prompt_ID,Difficulty,Input_Prompt,Paper_Title_Verified,Expected _DOI,Hallucination_Type,Ground_Truth,Full_Response
P-E-11,Easy,"Provide the DOI for the 2016 paper ""Deep Residual Learning for Image Recognition"" by Kaiming He et al.",Deep Residual Learning for Image Recognition,10.1109/CVPR.2016.90,,0,"The **DOI** for the 2016 paper **“Deep Residual Learning for Image Recognition”** by **Kaiming He, Xiangyu Zhang, Shaoqing Ren, and Jian Sun** (the original ResNet paper) is:

👉 **10.1109/CVPR.2016.90** ([ai.updf.com][1])

[1]: https://ai.updf.com/paper-detail/deep-residual-learning-for-image-recognition-he-zhang-2c03df8b48bf3fa39054345bafabfeff15bfd11d?utm_source=chatgpt.com ""Deep Residual Learning for Image Recognition"""
P-E-12,Easy,"Provide the official DOI for ""Attention is All You Need"" (the original Transformer paper).",Attention Is All You Need,10.48550/arXiv.1706.03762,,0,"The **official DOI** for the original Transformer paper **“Attention Is All You Need”** by Vaswani et al. (2017) is:

➡️ **10.48550/arXiv.1706.03762** ([arXiv link](https://arxiv.org/abs/1706.03762?utm_source=chatgpt.com))

This is the arXiv preprint DOI; the paper was originally presented at **NeurIPS 2017** in the conference proceedings.

If you want, I can also give you the **full APA citation** for this foundational paper."
P-E-13,Easy,"Give the DOI and publication year for the ""U-Net"" biomedical image segmentation paper.",U-Net: Convolutional Networks for Biomedical Image Segmentation,10.1007/978-3-319-24574-4_28,,0,"The **U-Net** paper is:

* **Title:** *U-Net: Convolutional Networks for Biomedical Image Segmentation*
* **Authors:** Olaf Ronneberger, Philipp Fischer, Thomas Brox
* **Publication Year:** **2015**
* **DOI:** **10.1007/978-3-319-24574-4_28** ([link.springer.com](https://link.springer.com/chapter/10.1007/978-3-319-24574-4_28?utm_source=chatgpt.com))

This paper introduced **U-Net**, a convolutional neural network architecture specifically designed for precise **biomedical image segmentation**.

I can also provide the **APA citation** if you need it for your references."
P-E-14,Easy,"What is the DOI for the paper ""Adam: A Method for Stochastic Optimization"" by Kingma and Ba?",Adam: A Method for Stochastic Optimization,10.48550/arXiv.1412.6980,,0,"The paper **“Adam: A Method for Stochastic Optimization”** by **Diederik P. Kingma & Jimmy Ba** does **not** have an official DOI because it was originally released as an **arXiv preprint** in 2014. However, the widely cited arXiv DOI is:

📌 **10.48550/arXiv.1412.6980** — *Adam: A Method for Stochastic Optimization* (arXiv preprint).

This is the DOI used for most academic references to the paper. If you also want the **APA citation** or **BibTeX entry**, I can provide that too."
P-E-15,Easy,"List the DOI for ""Clinical Characteristics of Coronavirus Disease 2019 in China"" (Guan et al., NEJM).",Clinical Characteristics of Coronavirus Disease 2019 in China ,10.1056/NEJMoa2002032,,0,"The **DOI** for the paper *“Clinical Characteristics of Coronavirus Disease 2019 in China”* by **Wei‑Jie Guan et al.** published in *The New England Journal of Medicine* in 2020 is:

📌 **10.1056/NEJMoa2002032** ([pubmed.ncbi.nlm.nih.gov][1])

This study analyzed clinical data from 1,099 laboratory‑confirmed COVID‑19 patients across China early in the pandemic. ([ovid.com][2])

[1]: https://pubmed.ncbi.nlm.nih.gov/32109013/?utm_source=chatgpt.com ""Clinical Characteristics of Coronavirus Disease 2019 in China - PubMed""
[2]: https://www.ovid.com/journals/nejm/pdf/10.1056/nejmoa2002032~clinical-characteristics-of-coronavirus-disease-2019-in?utm_source=chatgpt.com ""Clinical Characteristics of Coronavirus Disease... : New England Journal of Medicine"""
P-E-16,Easy,"Provide the DOI for ""A Novel Coronavirus from Patients with Pneumonia in China, 2019"" (Zhu et al.).","A Novel Coronavirus from Patients with Pneumonia in China, 2019",10.1056/NEJMoa2001017,,0,"The **DOI** for the paper *“A Novel Coronavirus from Patients with Pneumonia in China, 2019”* by **Zhu et al.** published in *The New England Journal of Medicine* is:

➡️ **10.1056/NEJMoa2001017** — *A Novel Coronavirus from Patients with Pneumonia in China, 2019.*"
P-E-17,Easy,"What is the DOI for the paper ""The psychological impact of quarantine"" published in The Lancet (2020)?",The psychological impact of quarantine and how to reduce it: rapid review of the evidence ,10.1016/S0140‑6736(20)30460‑8,,0,"The **DOI** for the paper *“The psychological impact of quarantine and how to reduce it: rapid review of the evidence”* published in **The Lancet (2020)** is:

📌 **10.1016/S0140‑6736(20)30460‑8** — *The psychological impact of quarantine and how to reduce it: rapid review of the evidence* (Brooks et al., 2020). ([pubmed.ncbi.nlm.nih.gov][1])

[1]: https://pubmed.ncbi.nlm.nih.gov/32112714/?utm_source=chatgpt.com ""The psychological impact of quarantine and how to reduce it: rapid review of the evidence - PubMed"""
P-E-18,Easy,"Give the DOI for ""Generative Adversarial Nets"" by Ian Goodfellow et al. (2014).",Generative Adversarial Networks,10.1007/978-3-658-40442-0_9,,0,"The original **“Generative Adversarial Nets”** paper by **Ian J. Goodfellow et al. (2014)** as published in the *Neural Information Processing Systems (NeurIPS 2014)* proceedings does **not have a DOI assigned in the official NeurIPS proceedings**. Many reference databases list it with no DOI for the conference version. ([dblp][1])

However, **one widely used DOI is from a version published in the Springer “Lecture Notes in Computer Science” series** (collected in some digital libraries):

➡️ **10.1007/978‑3‑658‑40442‑0_9** — *Generative adversarial nets* (Goodfellow et al., 2014). ([Mendeley][2])

So:

* **Paper:** *Generative Adversarial Nets*
* **Authors:** Ian J. Goodfellow, Jean Pouget‑Abadie, Mehdi Mirza, Bing Xu, David Warde‑Farley, Sherjil Ozair, Aaron C. Courville, Yoshua Bengio
* **Year:** 2014
* **DOI:** **10.1007/978‑3‑658‑40442‑0_9** ([Mendeley][2])

If you need a **proper APA citation** using that DOI, I can format that for you too.

[1]: https://dblp.org/rec/conf/nips/GoodfellowPMXWOCB14?utm_source=chatgpt.com ""dblp: Generative Adversarial Nets.""
[2]: https://www.mendeley.com/catalogue/6cdede09-9863-38e6-ba59-8a82d20ab8e9/?utm_source=chatgpt.com ""Generative adversarial nets - preview & related info | Mendeley"""
P-E-19,Easy,"Provide the citation for ""BERT: Pre-training of Deep Bidirectional Transformers"" (Devlin et al., 2019).",BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,10.18653/v1/N19-1423,,0,"Here’s the **APA‑style citation** for the original BERT paper:

📌 **Devlin, J., Chang, M.-W., Lee, K., & Toutanova, K. (2019).** *BERT: Pre‑training of Deep Bidirectional Transformers for Language Understanding*. In **Proceedings of the 2019 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies (NAACL HL T)** (pp. 4171–4186). Association for Computational Linguistics. [https://doi.org/10.18653/v1/N19‑1423](https://doi.org/10.18653/v1/N19‑1423)

If you’d like, I can also give you the **BibTeX entry** or a shortened in‑text citation format for this paper."
P-E-20,Easy,Find the DOI for the 2012 ImageNet classification paper (AlexNet) by Krizhevsky et al.,ImageNet Classification with Deep Convolutional Neural Networks,10.1145/3065386,Wrong DOI,1,"The influential **2012 ImageNet classification** paper commonly known as *AlexNet* is:

**“ImageNet Classification with Deep Convolutional Neural Networks”**
by **Alex Krizhevsky, Ilya Sutskever, and Geoffrey E. Hinton**.

However, **this paper (published at NIPS 2012)** *does not have an official DOI assigned in the NeurIPS proceedings*. Most academic references use the arXiv preprint instead:

➡️ **10.48550/arXiv.1212.5701** — *ImageNet Classification with Deep Convolutional Neural Networks* (Krizhevsky et al., 2012).
(ArXiv preprint DOI)

If you need the **APA citation** or **BibTeX entry** for this paper, I can provide that too!"
P-M-21,Medium,"Provide the DOI and a brief summary for the paper: ""FSCE: Few-Shot Object Detection via Contrastive Proposal Encoding""",FSCE: Few-Shot Object Detection via Contrastive Proposal Encoding ,10.48550/arXiv.2103.05950,Different DOI given but for the same paper,0,"**Paper:** *FSCE: Few-Shot Object Detection via Contrastive Proposal Encoding*

**DOI:** **10.1109/CVPR46437.2021.00727** ([Scinapse][1])

**Publication:** IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR), **2021**. ([ResearchGate][2])

### Brief Summary

The paper introduces **FSCE**, a framework for **few-shot object detection (FSOD)**—detecting new object classes using only a few labeled examples. The authors propose a **contrastive proposal encoding (CPE)** mechanism that applies **supervised contrastive learning** to object proposals generated by a detector (e.g., Faster R-CNN). ([Emergent Mind][3])

Key ideas:

* **Contrastive Proposal Encoding (CPE):** Encourages proposals of the same class to have similar feature representations while pushing different classes apart. ([Emergent Mind][3])
* **Improved feature embedding:** Reduces misclassification of rare or novel objects by increasing **intra-class compactness** and **inter-class separability**. ([Emergent Mind][3])
* **Performance gains:** The method significantly improves detection accuracy in low-data settings, achieving up to **+8.8% improvement on PASCAL VOC** and **+2.7% on COCO benchmarks** compared to previous methods. ([Emergent Mind][4])

✅ **In short:** FSCE improves few-shot object detection by integrating contrastive learning into proposal features, making detectors better at distinguishing novel object classes with very limited training samples.

If you want, I can also give you the **full APA citation or BibTeX entry** for this paper.

[1]: https://www.scinapse.io/papers/3169708801?utm_source=chatgpt.com ""FSCE: Few-Shot Object Detection via Contrastive Proposal Encoding | Performance Analytics""
[2]: https://www.researchgate.net/publication/355882361_FSCE_Few-Shot_Object_Detection_via_Contrastive_Proposal_Encoding?utm_source=chatgpt.com ""FSCE: Few-Shot Object Detection via Contrastive Proposal Encoding""
[3]: https://www.emergentmind.com/articles/2103.05950?utm_source=chatgpt.com ""FSCE: Few-Shot Detection with Contrastive Encoding""
[4]: https://www.emergentmind.com/papers/2103.05950?utm_source=chatgpt.com ""FSCE: Few-Shot Detection with Contrastive Encoding"""
P-M-22,Medium,"What is the official DOI and publication venue for the study ""A SARS-CoV-2 protein interaction map reveals targets for drug repurposing""? Also, summarize its key findings.",A SARS-CoV-2 protein interaction map reveals targets for drug repurposing,10.1038/s41586-020-2286-9,,0,"**Study:** *A SARS-CoV-2 protein interaction map reveals targets for drug repurposing*

**Official DOI:** **10.1038/s41586-020-2286-9**
**Publication Venue:** *Nature*
**Publication Year:** **2020** ([Nature][1])

---

## Key Findings (Summary)

1. **Comprehensive virus–host interaction map**
   Researchers expressed **26 SARS-CoV-2 proteins in human cells** and used affinity-purification mass spectrometry to identify interactions with human proteins. They discovered **332 high-confidence protein–protein interactions** between viral and human proteins. ([Nature][1])

2. **Identification of druggable host targets**
   The interaction network revealed **66 human proteins that could be targeted by existing drugs**, suggesting potential opportunities for **drug repurposing** against COVID-19. ([Nature][1])

3. **Mapping drugs to host targets**
   The study linked these host proteins to **69 compounds**, including:

   * **29 FDA-approved drugs**
   * **12 drugs in clinical trials**
   * **28 preclinical compounds** ([Nature][1])

4. **Candidate antiviral mechanisms**
   Experimental testing highlighted promising classes of compounds, particularly:

   * **mRNA translation inhibitors**
   * **modulators of sigma-1 and sigma-2 receptors**
     These compounds showed antiviral activity in laboratory assays. ([Nature][1])

5. **Implication for rapid drug development**
   By targeting **host cellular pathways exploited by the virus**, the work suggested that **existing drugs could be repurposed more quickly** than developing entirely new antivirals.

---

✅ **In short:**
The study created the first large-scale **SARS-CoV-2–human protein interaction map**, revealing host proteins used by the virus and identifying **existing drugs that might disrupt those interactions**, providing a roadmap for **COVID-19 drug repurposing strategies**.

---

If you want, I can also give you the **APA/IEEE citation** for this paper (useful if you're adding it to a literature review or references section).

[1]: https://www.nature.com/articles/s41586-020-2286-9?utm_source=chatgpt.com ""A SARS-CoV-2 protein interaction map reveals targets for drug repurposing | Nature"""
P-M-23,Medium,What is the DOI for the paper about Low cited articles in operations research / management science by Luis et al?,Towards complete and error-free genome assemblies of all vertebrate species,10.1016/j.omega.2022.102792,Wrong DOI,1,"Thank you for the additional details! The paper you are referring to is very likely:

**""Low-cited articles in operations research and management science: A phenomenon of concern?""**

Here is the DOI and full citation:

**DOI:**
10.1016/j.omega.2024.103152

**Full Citation:**
Luis, A. B. C., de Muylder, C. F., & Lopes, A. L. M. (2024). Low-cited articles in operations research and management science: A phenomenon of concern? *Omega*, *128*, 103152. https://doi.org/10.1016/j.omega.2024.103152

**Brief Summary:**
This paper, published in *Omega: The International Journal of Management Science*, examines the phenomenon of low-cited articles in the fields of Operations Research (OR) and Management Science (MS). The authors analyze publication and citation patterns to understand why some articles receive very few citations despite being published in reputable journals, exploring factors such as article age, topic breadth, methodological complexity, and author characteristics. The study raises important questions about research impact, evaluation metrics, and the potential consequences of citation-based assessments in academic careers."
P-M-24,Medium,"Find the DOI for the research titled ""Environmental performance of blue foods"" and describe the methodology used in the study.",Environmental performance of blue foods,10.1038/s41586-021-03889-2,,0,"## DOI

The research **“Environmental performance of blue foods”** has the following DOI:

**DOI:** **10.1038/s41586-021-03889-2**
**Journal:** *Nature*, Volume 597, pages 360–365 (2021). ([latam-cl.demo.elsevierpure.com][1])

---

## Methodology Used in the Study

The study used a **large-scale environmental assessment combining life-cycle analysis (LCA) with harmonized datasets** to evaluate the environmental impacts of aquatic foods (“blue foods”). The main methodological steps were:

### 1. Data Compilation from Global Production Systems

Researchers compiled **life-cycle inventory data from published studies and datasets** covering **aquaculture farms and capture fisheries worldwide**.

* The dataset included information from **over 1,690 aquaculture farms and about 1,000 fisheries records**.
* The analysis covered **23 species groups**, representing **over 70% of global blue-food production**. ([Nature][2])

### 2. Standardized Environmental Impact Assessment

Using the collected data, the researchers applied a **harmonized life-cycle assessment framework** to estimate environmental pressures per **tonne of edible food produced**.
The study quantified five key environmental stressors:

* **Greenhouse gas (GHG) emissions**
* **Nitrogen emissions**
* **Phosphorus emissions**
* **Freshwater use**
* **Land use** ([Nature][2])

### 3. Comparative Analysis Across Species Groups

The standardized metrics enabled **comparisons across different aquatic species and production systems**, including:

* Farmed species (aquaculture)
* Wild capture fisheries

This allowed the researchers to determine which types of blue foods have **lower or higher environmental footprints**. ([EU Blue Economy Observatory][3])

### 4. Scenario Modeling for Improvement Strategies

The study also modeled **intervention scenarios** to estimate how environmental impacts could be reduced, including:

* Improving **feed conversion ratios** in aquaculture
* Increasing **fish yields**
* Optimizing **fishing gear efficiency** in capture fisheries ([EU Blue Economy Observatory][3])

---

✅ **In summary:**
The researchers used a **global life-cycle assessment with harmonized environmental indicators and large multi-source datasets** to compare the environmental impacts of different aquatic foods and identify strategies to improve the sustainability of global food systems. ([Nature][2])

[1]: https://latam-cl.demo.elsevierpure.com/en/publications/environmental-performance-of-blue-foods?utm_source=chatgpt.com ""Environmental performance of blue foods - Latin American University""
[2]: https://www.nature.com/articles/s41586-021-03889-2?utm_source=chatgpt.com ""Environmental performance of blue foods | Nature""
[3]: https://blue-economy-observatory.ec.europa.eu/publications/environmental-performance-blue-foods_en?utm_source=chatgpt.com ""Environmental performance of blue foods - EU Blue Economy Observatory"""
P-M-25,Medium,"Provide the DOI and a brief summary for the paper: ""Standardized Reporting in Heart Failure Noninvasive Remote Monitoring Trials: Interventions to Catalyze Data Into Action""",Standardized Reporting in Heart Failure Noninvasive Remote Monitoring Trials: Interventions to Catalyze Data Into Action,10.1016/j.jchf.2025.102849,Fake DOI,1,"Here is the DOI and a brief summary for the specified paper:

**DOI:**
10.1161/CIRCHEARTFAILURE.123.010456

**Full Citation:**
Ding, E. Y., Spertus, J. A., Breathett, K., Castrini, A. I., Cleland, J. G. F., Fudim, M., Golbus, J. R., Jankowska, E. A., Koehler, F., Lala, A., Lindenfeld, J., Piña, I. L., Pina, I. L., Prescott, E., Saxena, A., Shah, S. J., Sliwa, K., Whellan, D. J., Zieroth, S., & Abraham, W. T. (2024). Standardized Reporting in Heart Failure Noninvasive Remote Monitoring Trials: Interventions to Catalyze Data Into Action. *Circulation: Heart Failure*, *17*(3), e010456. https://doi.org/10.1161/CIRCHEARTFAILURE.123.010456

**Brief Summary:**

This paper addresses the critical need for standardized reporting in clinical trials of noninvasive remote monitoring for heart failure patients. The authors, representing a multidisciplinary working group, identify that inconsistent outcome definitions and variable reporting practices have hindered meta-analyses and the translation of research findings into clinical practice.

**Key contributions:**

1. **Core Reporting Framework:** Proposes a standardized set of outcome measures for heart failure remote monitoring trials, including clinical events (mortality, hospitalizations), patient-reported outcomes, and process measures (medication adherence, weight monitoring).

2. **Data-to-Action Paradigm:** Introduces a conceptual model emphasizing that remote monitoring interventions must catalyze actionable clinical responses, not merely collect data. The paper distinguishes between monitoring that simply alerts providers versus integrated systems that trigger protocol-driven interventions.

3. **Intervention Characterization Matrix:** Provides a taxonomy for describing remote monitoring interventions across multiple dimensions: device type, data transmitted, frequency, alert thresholds, care team response protocols, and patient engagement strategies.

4. **Recommendations for Future Trials:** Calls for consistent 30-day and 6-month outcome reporting, inclusion of health equity metrics, and standardized definitions for heart failure events to enable cross-trial comparisons and meta-analyses.

The paper aims to accelerate the evidence base for remote monitoring technologies and facilitate their adoption into routine heart failure care through methodological rigor and harmonized reporting."
